"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Aug 26 10:12:02 CEST 2024","Mon Aug 26 10:12:04 CEST 2024","1556","Chrome","variables.spec.js","","","","Testvars for Locale NZ in dev Einvironment and Realm asia",""
"failed","Mon Aug 26 10:10:58 CEST 2024","Mon Aug 26 10:10:59 CEST 2024","1360","Chrome","variables.spec.js","","","","Testvars for Locale US in dev Einvironment and Realm america",""
"failed","Mon Aug 26 10:10:11 CEST 2024","Mon Aug 26 10:10:13 CEST 2024","2404","Chrome","failedTest.spec.js","","","","Test failed results for Locale GB in dev Einvironment and Realm europe",""
"failed","Mon Aug 26 10:11:39 CEST 2024","Mon Aug 26 10:11:40 CEST 2024","1256","Chrome","variables.spec.js","","","","Testvars for Locale JP in dev Einvironment and Realm asia",""
"failed","Mon Aug 26 10:11:11 CEST 2024","Mon Aug 26 10:11:15 CEST 2024","4224","Chrome","failedTest.spec.js","","","","Test failed results for Locale CA in dev Einvironment and Realm america",""
"passed","Mon Aug 26 10:11:54 CEST 2024","Mon Aug 26 10:12:02 CEST 2024","7631","Chrome","home.spec.js","","","","GO HOME PAGE OK for Locale NZ in dev Einvironment and Realm asia",""
"passed","Mon Aug 26 10:10:28 CEST 2024","Mon Aug 26 10:10:36 CEST 2024","7807","Chrome","home.spec.js","","","","GO HOME PAGE OK for Locale DE in dev Einvironment and Realm europe",""
"passed","Mon Aug 26 10:10:51 CEST 2024","Mon Aug 26 10:10:58 CEST 2024","6980","Chrome","home.spec.js","","","","GO HOME PAGE OK for Locale US in dev Einvironment and Realm america",""
"failed","Mon Aug 26 10:11:31 CEST 2024","Mon Aug 26 10:11:36 CEST 2024","4505","Chrome","failedTest.spec.js","","","","Test failed results for Locale JP in dev Einvironment and Realm asia",""
"passed","Mon Aug 26 10:11:38 CEST 2024","Mon Aug 26 10:11:46 CEST 2024","7281","Chrome","homeNP.spec.js","","","","Go home page KO for Locale JP in dev Einvironment and Realm asia",""
"failed","Mon Aug 26 10:10:17 CEST 2024","Mon Aug 26 10:10:19 CEST 2024","1709","Chrome","variables.spec.js","","","","Testvars for Locale GB in dev Einvironment and Realm europe",""
"passed","Mon Aug 26 10:10:37 CEST 2024","Mon Aug 26 10:10:43 CEST 2024","6426","Chrome","homeNP.spec.js","","","","Go home page KO for Locale DE in dev Einvironment and Realm europe",""
"passed","Mon Aug 26 10:10:15 CEST 2024","Mon Aug 26 10:10:21 CEST 2024","5494","Chrome","homeNP.spec.js","","","","Go home page KO for Locale GB in dev Einvironment and Realm europe",""
"passed","Mon Aug 26 10:11:17 CEST 2024","Mon Aug 26 10:11:23 CEST 2024","5688","Chrome","homeNP.spec.js","","","","Go home page KO for Locale CA in dev Einvironment and Realm america",""
"passed","Mon Aug 26 10:10:57 CEST 2024","Mon Aug 26 10:11:03 CEST 2024","5968","Chrome","homeNP.spec.js","","","","Go home page KO for Locale US in dev Einvironment and Realm america",""
"failed","Mon Aug 26 10:10:51 CEST 2024","Mon Aug 26 10:10:55 CEST 2024","4036","Chrome","failedTest.spec.js","","","","Test failed results for Locale US in dev Einvironment and Realm america",""
"passed","Mon Aug 26 10:12:00 CEST 2024","Mon Aug 26 10:12:06 CEST 2024","5749","Chrome","homeNP.spec.js","","","","Go home page KO for Locale NZ in dev Einvironment and Realm asia",""
"passed","Mon Aug 26 10:11:31 CEST 2024","Mon Aug 26 10:11:39 CEST 2024","7246","Chrome","home.spec.js","","","","GO HOME PAGE OK for Locale JP in dev Einvironment and Realm asia",""
"passed","Mon Aug 26 10:11:11 CEST 2024","Mon Aug 26 10:11:18 CEST 2024","7142","Chrome","home.spec.js","","","","GO HOME PAGE OK for Locale CA in dev Einvironment and Realm america",""
"failed","Mon Aug 26 10:10:36 CEST 2024","Mon Aug 26 10:10:38 CEST 2024","1256","Chrome","variables.spec.js","","","","Testvars for Locale DE in dev Einvironment and Realm europe",""
"failed","Mon Aug 26 10:10:29 CEST 2024","Mon Aug 26 10:10:35 CEST 2024","6163","Chrome","failedTest.spec.js","","","","Test failed results for Locale DE in dev Einvironment and Realm europe",""
"failed","Mon Aug 26 10:11:18 CEST 2024","Mon Aug 26 10:11:19 CEST 2024","1622","Chrome","variables.spec.js","","","","Testvars for Locale CA in dev Einvironment and Realm america",""
"failed","Mon Aug 26 10:11:54 CEST 2024","Mon Aug 26 10:11:58 CEST 2024","3869","Chrome","failedTest.spec.js","","","","Test failed results for Locale NZ in dev Einvironment and Realm asia",""
"passed","Mon Aug 26 10:10:11 CEST 2024","Mon Aug 26 10:10:17 CEST 2024","6206","Chrome","home.spec.js","","","","GO HOME PAGE OK for Locale GB in dev Einvironment and Realm europe",""
