"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","32040","Go home page KO for Locale GB in dev Einvironment and Realm europe","Chrome","2026-01-13","broken","2026-01-13","","homeNP.spec.js","",""
"","32220","Go home page KO for Locale NZ in dev Einvironment and Realm asia","Chrome","2026-01-13","broken","2026-01-13","","homeNP.spec.js","",""
"","324","Testvars for Locale US in dev Einvironment and Realm america","Chrome","2026-01-13","failed","2026-01-13","","variables.spec.js","",""
"","31967","GO HOME PAGE OK for Locale GB in dev Einvironment and Realm europe","Chrome","2026-01-13","broken","2026-01-13","","home.spec.js","",""
"","31843","GO HOME PAGE OK for Locale CA in dev Einvironment and Realm america","Chrome","2026-01-13","broken","2026-01-13","","home.spec.js","",""
"","310","Test failed results for Locale US in dev Einvironment and Realm america","Chrome","2026-01-13","failed","2026-01-13","","failedTest.spec.js","",""
"","32083","Go home page KO for Locale CA in dev Einvironment and Realm america","Chrome","2026-01-13","broken","2026-01-13","","homeNP.spec.js","",""
"","31850","GO HOME PAGE OK for Locale DE in dev Einvironment and Realm europe","Chrome","2026-01-13","broken","2026-01-13","","home.spec.js","",""
"","326","Test failed results for Locale JP in dev Einvironment and Realm asia","Chrome","2026-01-13","failed","2026-01-13","","failedTest.spec.js","",""
"","31968","GO HOME PAGE OK for Locale US in dev Einvironment and Realm america","Chrome","2026-01-13","broken","2026-01-13","","home.spec.js","",""
"","315","Testvars for Locale DE in dev Einvironment and Realm europe","Chrome","2026-01-13","failed","2026-01-13","","variables.spec.js","",""
"","312","Test failed results for Locale CA in dev Einvironment and Realm america","Chrome","2026-01-13","failed","2026-01-13","","failedTest.spec.js","",""
"","322","Test failed results for Locale NZ in dev Einvironment and Realm asia","Chrome","2026-01-13","failed","2026-01-13","","failedTest.spec.js","",""
"","343","Test failed results for Locale GB in dev Einvironment and Realm europe","Chrome","2026-01-13","failed","2026-01-13","","failedTest.spec.js","",""
"","306","Testvars for Locale CA in dev Einvironment and Realm america","Chrome","2026-01-13","failed","2026-01-13","","variables.spec.js","",""
"","315","Test failed results for Locale DE in dev Einvironment and Realm europe","Chrome","2026-01-13","failed","2026-01-13","","failedTest.spec.js","",""
"","323","Testvars for Locale NZ in dev Einvironment and Realm asia","Chrome","2026-01-13","failed","2026-01-13","","variables.spec.js","",""
"","31880","GO HOME PAGE OK for Locale JP in dev Einvironment and Realm asia","Chrome","2026-01-13","broken","2026-01-13","","home.spec.js","",""
"","32127","Go home page KO for Locale DE in dev Einvironment and Realm europe","Chrome","2026-01-13","broken","2026-01-13","","homeNP.spec.js","",""
"","32059","GO HOME PAGE OK for Locale NZ in dev Einvironment and Realm asia","Chrome","2026-01-13","broken","2026-01-13","","home.spec.js","",""
"","32083","Go home page KO for Locale US in dev Einvironment and Realm america","Chrome","2026-01-13","broken","2026-01-13","","homeNP.spec.js","",""
"","327","Testvars for Locale GB in dev Einvironment and Realm europe","Chrome","2026-01-13","failed","2026-01-13","","variables.spec.js","",""
"","32016","Go home page KO for Locale JP in dev Einvironment and Realm asia","Chrome","2026-01-13","broken","2026-01-13","","homeNP.spec.js","",""
"","313","Testvars for Locale JP in dev Einvironment and Realm asia","Chrome","2026-01-13","failed","2026-01-13","","variables.spec.js","",""
