"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","409","Test failed results for Locale GB in int Einvironment and Realm europe","Chrome","Sun Aug 25 09:06:04 UTC 2024","failed","Sun Aug 25 09:06:05 UTC 2024","","failedTest.spec.js","",""
"","1143","Go home page KO for Locale DE in int Einvironment and Realm europe","Chrome","Sun Aug 25 09:06:14 UTC 2024","passed","Sun Aug 25 09:06:15 UTC 2024","","homeNP.spec.js","",""
"","348","Testvars for Locale CA in int Einvironment and Realm america","Chrome","Sun Aug 25 09:06:10 UTC 2024","failed","Sun Aug 25 09:06:10 UTC 2024","","variables.spec.js","",""
"","2614","Go home page KO for Locale US in int Einvironment and Realm america","Chrome","Sun Aug 25 09:06:16 UTC 2024","passed","Sun Aug 25 09:06:19 UTC 2024","","homeNP.spec.js","",""
"","358","Test failed results for Locale JP in int Einvironment and Realm asia","Chrome","Sun Aug 25 09:06:11 UTC 2024","failed","Sun Aug 25 09:06:11 UTC 2024","","failedTest.spec.js","",""
"","1197","GO HOME PAGE OK for Locale GB in int Einvironment and Realm europe","Chrome","Sun Aug 25 09:06:05 UTC 2024","passed","Sun Aug 25 09:06:06 UTC 2024","","home.spec.js","",""
"","2224","Go home page KO for Locale JP in int Einvironment and Realm asia","Chrome","Sun Aug 25 09:06:24 UTC 2024","passed","Sun Aug 25 09:06:27 UTC 2024","","homeNP.spec.js","",""
"","1045","GO HOME PAGE OK for Locale DE in int Einvironment and Realm europe","Chrome","Sun Aug 25 09:06:07 UTC 2024","passed","Sun Aug 25 09:06:08 UTC 2024","","home.spec.js","",""
"","1393","GO HOME PAGE OK for Locale JP in int Einvironment and Realm asia","Chrome","Sun Aug 25 09:06:17 UTC 2024","passed","Sun Aug 25 09:06:18 UTC 2024","","home.spec.js","",""
"","368","Test failed results for Locale US in int Einvironment and Realm america","Chrome","Sun Aug 25 09:06:08 UTC 2024","failed","Sun Aug 25 09:06:08 UTC 2024","","failedTest.spec.js","",""
"","1279","GO HOME PAGE OK for Locale NZ in int Einvironment and Realm asia","Chrome","Sun Aug 25 09:06:20 UTC 2024","passed","Sun Aug 25 09:06:21 UTC 2024","","home.spec.js","",""
"","339","Testvars for Locale NZ in int Einvironment and Realm asia","Chrome","Sun Aug 25 09:06:13 UTC 2024","failed","Sun Aug 25 09:06:14 UTC 2024","","variables.spec.js","",""
"","365","Testvars for Locale DE in int Einvironment and Realm europe","Chrome","Sun Aug 25 09:06:07 UTC 2024","failed","Sun Aug 25 09:06:07 UTC 2024","","variables.spec.js","",""
"","353","Test failed results for Locale CA in int Einvironment and Realm america","Chrome","Sun Aug 25 09:06:09 UTC 2024","failed","Sun Aug 25 09:06:10 UTC 2024","","failedTest.spec.js","",""
"","2040","Go home page KO for Locale NZ in int Einvironment and Realm asia","Chrome","Sun Aug 25 09:06:28 UTC 2024","passed","Sun Aug 25 09:06:30 UTC 2024","","homeNP.spec.js","",""
"","346","Testvars for Locale US in int Einvironment and Realm america","Chrome","Sun Aug 25 09:06:09 UTC 2024","failed","Sun Aug 25 09:06:09 UTC 2024","","variables.spec.js","",""
"","361","Test failed results for Locale NZ in int Einvironment and Realm asia","Chrome","Sun Aug 25 09:06:12 UTC 2024","failed","Sun Aug 25 09:06:13 UTC 2024","","failedTest.spec.js","",""
"","356","Test failed results for Locale DE in int Einvironment and Realm europe","Chrome","Sun Aug 25 09:06:06 UTC 2024","failed","Sun Aug 25 09:06:06 UTC 2024","","failedTest.spec.js","",""
"","2306","GO HOME PAGE OK for Locale CA in int Einvironment and Realm america","Chrome","Sun Aug 25 09:06:13 UTC 2024","passed","Sun Aug 25 09:06:16 UTC 2024","","home.spec.js","",""
"","359","Testvars for Locale JP in int Einvironment and Realm asia","Chrome","Sun Aug 25 09:06:12 UTC 2024","failed","Sun Aug 25 09:06:12 UTC 2024","","variables.spec.js","",""
"","2319","GO HOME PAGE OK for Locale US in int Einvironment and Realm america","Chrome","Sun Aug 25 09:06:10 UTC 2024","passed","Sun Aug 25 09:06:12 UTC 2024","","home.spec.js","",""
"","2481","Go home page KO for Locale CA in int Einvironment and Realm america","Chrome","Sun Aug 25 09:06:20 UTC 2024","passed","Sun Aug 25 09:06:23 UTC 2024","","homeNP.spec.js","",""
"","1267","Go home page KO for Locale GB in int Einvironment and Realm europe","Chrome","Sun Aug 25 09:06:11 UTC 2024","passed","Sun Aug 25 09:06:13 UTC 2024","","homeNP.spec.js","",""
"","460","Testvars for Locale GB in int Einvironment and Realm europe","Chrome","Sun Aug 25 09:06:05 UTC 2024","failed","Sun Aug 25 09:06:06 UTC 2024","","variables.spec.js","",""
